event_id,setup_id,symbol,timestamp,event_type,state,ledger_type,candidate_hash,pnl_r
REPLAY-EVT-00011,RELIANCE_DEMAND_2025-06-03,RELIANCE,2025-06-04T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00012,RELIANCE_DEMAND_2025-06-03,RELIANCE,2025-06-05T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00013,RELIANCE_DEMAND_2025-06-03,RELIANCE,2025-06-06T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00014,RELIANCE_DEMAND_2025-06-03,RELIANCE,2025-06-27T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-00015,RELIANCE_DEMAND_2025-06-24,RELIANCE,2025-06-24T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00016,RELIANCE_DEMAND_2025-06-24,RELIANCE,2025-07-21T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00017,RELIANCE_DEMAND_2025-07-01,RELIANCE,2025-07-01T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00018,RELIANCE_DEMAND_2025-07-01,RELIANCE,2025-07-11T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00019,RELIANCE_DEMAND_2025-07-01,RELIANCE,2025-07-16T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00020,RELIANCE_DEMAND_2025-07-01,RELIANCE,2025-07-17T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00021,RELIANCE_DEMAND_2025-07-01,RELIANCE,2025-07-21T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00022,RELIANCE_DEMAND_2025-07-08,RELIANCE,2025-07-08T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00023,RELIANCE_DEMAND_2025-07-08,RELIANCE,2025-07-09T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00024,RELIANCE_DEMAND_2025-07-08,RELIANCE,2025-07-16T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00025,RELIANCE_DEMAND_2025-07-08,RELIANCE,2025-07-17T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00026,RELIANCE_DEMAND_2025-07-08,RELIANCE,2025-07-18T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00027,RELIANCE_DEMAND_2025-08-05,RELIANCE,2025-08-05T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00028,RELIANCE_DEMAND_2025-08-05,RELIANCE,2025-08-06T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00029,RELIANCE_DEMAND_2025-08-05,RELIANCE,2025-08-07T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00030,RELIANCE_DEMAND_2025-08-05,RELIANCE,2025-08-08T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00031,RELIANCE_DEMAND_2025-08-05,RELIANCE,2025-08-21T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-00032,RELIANCE_DEMAND_2025-08-20,RELIANCE,2025-08-20T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00033,RELIANCE_DEMAND_2025-08-20,RELIANCE,2025-08-28T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00034,RELIANCE_DEMAND_2025-08-20,RELIANCE,2025-09-03T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00035,RELIANCE_DEMAND_2025-08-20,RELIANCE,2025-09-04T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00036,RELIANCE_DEMAND_2025-08-20,RELIANCE,2025-09-17T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-00037,RELIANCE_DEMAND_2025-09-11,RELIANCE,2025-09-11T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00038,RELIANCE_DEMAND_2025-09-11,RELIANCE,2025-09-25T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00039,RELIANCE_DEMAND_2025-09-11,RELIANCE,2025-09-26T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00040,RELIANCE_DEMAND_2025-09-11,RELIANCE,2025-09-29T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00041,RELIANCE_DEMAND_2025-09-18,RELIANCE,2025-09-18T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00042,RELIANCE_DEMAND_2025-09-18,RELIANCE,2025-09-22T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00043,RELIANCE_DEMAND_2025-09-18,RELIANCE,2025-09-26T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00044,RELIANCE_DEMAND_2025-09-18,RELIANCE,2025-09-29T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00045,RELIANCE_DEMAND_2025-09-18,RELIANCE,2025-09-30T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00046,RELIANCE_DEMAND_2025-11-18,RELIANCE,2025-11-18T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00047,RELIANCE_DEMAND_2025-11-18,RELIANCE,2025-11-19T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00048,RELIANCE_DEMAND_2025-11-18,RELIANCE,2025-11-20T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00049,RELIANCE_DEMAND_2025-11-18,RELIANCE,2025-11-21T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00050,RELIANCE_DEMAND_2025-11-25,RELIANCE,2025-11-25T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00051,RELIANCE_DEMAND_2025-11-25,RELIANCE,2025-12-04T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00052,RELIANCE_DEMAND_2025-11-25,RELIANCE,2025-12-05T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00053,RELIANCE_DEMAND_2025-11-25,RELIANCE,2025-12-08T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00054,RELIANCE_DEMAND_2025-12-23,RELIANCE,2025-12-23T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00055,RELIANCE_DEMAND_2025-12-23,RELIANCE,2025-12-29T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00056,RELIANCE_DEMAND_2025-12-23,RELIANCE,2025-12-31T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00057,RELIANCE_DEMAND_2025-12-23,RELIANCE,2026-01-01T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00058,RELIANCE_DEMAND_2025-12-23,RELIANCE,2026-01-07T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00059,RELIANCE_DEMAND_2026-02-06,RELIANCE,2026-02-06T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00060,RELIANCE_DEMAND_2026-02-06,RELIANCE,2026-02-09T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00061,RELIANCE_DEMAND_2026-02-06,RELIANCE,2026-02-11T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00062,RELIANCE_DEMAND_2026-02-06,RELIANCE,2026-02-12T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00063,RELIANCE_DEMAND_2026-02-06,RELIANCE,2026-03-04T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00064,RELIANCE_DEMAND_2026-02-13,RELIANCE,2026-02-13T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00065,RELIANCE_DEMAND_2026-02-13,RELIANCE,2026-02-16T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00066,RELIANCE_DEMAND_2026-02-13,RELIANCE,2026-02-18T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00067,RELIANCE_DEMAND_2026-02-13,RELIANCE,2026-02-19T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00068,RELIANCE_DEMAND_2026-02-13,RELIANCE,2026-02-25T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00069,RELIANCE_DEMAND_2026-02-20,RELIANCE,2026-02-20T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00070,RELIANCE_DEMAND_2026-02-20,RELIANCE,2026-02-23T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00071,RELIANCE_DEMAND_2026-02-20,RELIANCE,2026-02-24T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00072,RELIANCE_DEMAND_2026-02-20,RELIANCE,2026-02-25T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00073,RELIANCE_DEMAND_2026-02-20,RELIANCE,2026-02-27T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00074,RELIANCE_DEMAND_2026-03-23,RELIANCE,2026-03-23T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00075,RELIANCE_DEMAND_2026-03-23,RELIANCE,2026-03-27T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00076,RELIANCE_DEMAND_2026-03-23,RELIANCE,2026-04-07T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00077,RELIANCE_DEMAND_2026-03-23,RELIANCE,2026-04-08T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00078,RELIANCE_DEMAND_2026-03-23,RELIANCE,2026-04-13T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00079,RELIANCE_DEMAND_2026-04-01,RELIANCE,2026-04-01T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00080,RELIANCE_DEMAND_2026-04-01,RELIANCE,2026-04-02T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00081,RELIANCE_DEMAND_2026-04-01,RELIANCE,2026-04-07T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00082,RELIANCE_DEMAND_2026-04-01,RELIANCE,2026-04-08T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00083,RELIANCE_DEMAND_2026-04-01,RELIANCE,2026-04-13T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00084,RELIANCE_DEMAND_2026-04-09,RELIANCE,2026-04-09T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00085,RELIANCE_DEMAND_2026-04-09,RELIANCE,2026-04-10T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00086,RELIANCE_DEMAND_2026-04-09,RELIANCE,2026-04-15T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00087,RELIANCE_DEMAND_2026-04-09,RELIANCE,2026-04-16T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00088,RELIANCE_DEMAND_2026-04-17,RELIANCE,2026-04-17T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00089,RELIANCE_DEMAND_2026-04-17,RELIANCE,2026-04-27T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00090,RELIANCE_DEMAND_2026-04-17,RELIANCE,2026-04-28T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00091,RELIANCE_DEMAND_2026-04-17,RELIANCE,2026-04-29T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00092,RELIANCE_DEMAND_2026-04-24,RELIANCE,2026-04-24T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00093,RELIANCE_DEMAND_2026-04-24,RELIANCE,2026-04-27T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00094,RELIANCE_DEMAND_2026-04-24,RELIANCE,2026-04-28T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00095,RELIANCE_DEMAND_2026-04-24,RELIANCE,2026-04-29T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00096,RELIANCE_DEMAND_2026-04-24,RELIANCE,2026-05-15T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00097,RELIANCE_DEMAND_2026-05-01,RELIANCE,2026-05-01T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00098,RELIANCE_DEMAND_2026-05-01,RELIANCE,2026-05-11T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00099,RELIANCE_DEMAND_2026-05-01,RELIANCE,2026-05-18T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00100,RELIANCE_DEMAND_2026-05-01,RELIANCE,2026-05-19T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00101,RELIANCE_DEMAND_2026-05-22,RELIANCE,2026-05-22T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00102,RELIANCE_DEMAND_2026-05-22,RELIANCE,2026-05-29T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
